"","x"
"3885",520351.124374364
"3886",535576.580904422
"3887",955372.363547644
"3888",283161.838313748
"3889",1143439.72757937
"3890",393599.082014563
"3891",875478.291421556
"3892",382330.653990844
"3893",568237.466616754
"3894",448845.00518893
"3895",453135.197157979
"3896",224076.154629835
"3897",539618.633716041
"3898",482987.774238249
"3899",267550.251327496
"3900",202892.646160788
"3901",418902.536607103
"3902",448676.812292019
"3903",237453.145572992
"3904",476452.533668747
"3905",1112054.26391462
"3906",462899.477263316
"3907",1211303.81496932
"3908",980708.005658646
"3909",538345.423320407
"3910",244669.204542094
"3911",522782.933403762
"3912",738443.253407057
"3913",271024.361121196
"3914",684031.050264735
"3915",304820.864404543
"3916",373028.312027423
"3917",517066.465095644
"3918",777131.5986223
"3919",1034717.43619816
"3920",857518.063836191
"3921",438162.445712146
"3922",254471.285903536
"3923",291023.030119479
"3924",383555.909589251
"3925",426850.270326827
"3926",389336.039659553
"3927",302325.303522891
"3928",353815.961144447
"3929",953993.022395216
"3930",839535.4810968
"3931",276449.709951467
"3932",784174.414165446
"3933",446735.401770792
"3934",937040.3333858
"3935",365823.757504226
"3936",346327.887917051
"3937",654316.185570461
"3938",623119.166052359
"3939",579347.144150202
"3940",282251.904396598
"3941",802106.324564607
"3942",492040.157359459
"3943",390141.106196257
"3944",523175.950009779
"3945",605353.652147187
"3946",760216.084894026
"3947",527589.118106613
"3948",433244.826206263
"3949",368843.82163092
"3950",591268.620098594
"3951",1098488.56668198
"3952",333698.689071343
"3953",664843.94625719
"3954",684764.676749533
"3955",550478.430471998
"3956",325060.855854445
"3957",386829.330667635
"3958",2238710.01072107
"3959",586375.350321432
"3960",491125.509464313
"3961",433270.443780346
"3962",478923.935734795
"3963",292673.791064187
"3964",539104.772726697
"3965",317308.636403652
"3966",580757.755319883
"3967",376585.924676175
"3968",365635.063878972
"3969",398365.953426277
"3970",650932.253521833
"3971",544063.087060854
"3972",404539.755938146
"3973",1300351.3136087
"3974",427990.790359991
"3975",424143.285395578
"3976",611011.590802659
"3977",896620.092253727
"3978",408920.521642544
"3979",531767.112814215
"3980",316814.860339308
"3981",591444.012071092
"3982",576229.469981125
"3983",887435.970591344
"3984",764633.234296232
"3985",1808973.07834524
"3986",276941.841648006
"3987",841820.418652279
"3988",853061.265137595
"3989",266895.812923878
"3990",1100020.1775312
"3991",1113437.00333841
"3992",664738.069241065
"3993",606328.936613039
"3994",266785.623458036
"3995",445192.823813287
"3996",868455.699379377
"3997",450668.347524242
"3998",408913.502116812
"3999",360296.127637499
"4000",822504.767621747
"4001",413295.513126415
"4002",262106.011740062
"4003",600150.331504212
"4004",637583.398511157
"4005",493400.972263365
"4006",611954.553383941
"4007",494298.17301669
"4008",1832430.93341242
"4009",395078.542795984
"4010",296124.301911106
"4011",448456.929930479
"4012",309440.142224732
"4013",391064.179868526
"4014",444283.054233836
"4015",556040.122635497
"4016",661699.569756109
"4017",934091.531537409
"4018",514023.577528094
"4019",594065.846711954
"4020",618596.164639212
"4021",1116420.56227703
"4022",348281.059727462
"4023",395501.889191601
"4024",488689.004072354
"4025",1009058.9220908
"4026",581110.667346516
"4027",916667.753133913
"4028",352914.162522078
"4029",604353.999816951
"4030",326925.888915297
"4031",505537.28591901
"4032",563504.167364221
"4033",370625.892123772
"4034",449709.216894667
"4035",2392325.74440389
"4036",681795.869503386
"4037",392100.106908854
"4038",705531.201896569
"4039",314532.010808412
"4040",325998.411944622
"4041",447678.37019517
"4042",319089.02013842
"4043",292219.186266315
"4044",804101.491920114
"4045",304535.530801468
"4046",426899.529381798
"4047",478847.666653078
"4048",482087.654937364
"4049",286091.203758794
"4050",340600.429814427
"4051",391789.115717463
"4052",376030.744233547
"4053",794745.552545185
"4054",256751.985248625
"4055",874097.586791017
"4056",285581.996388296
"4057",620753.195028597
"4058",712630.906441489
"4059",972617.752535282
"4060",267703.388618072
"4061",775561.249687934
"4062",701869.013537458
"4063",268509.566794254
"4064",419146.300424018
"4065",472947.674212339
"4066",448361.567017316
"4067",549570.444703445
"4068",560349.895454406
"4069",1015798.27672933
"4070",332927.849077625
"4071",469238.077790675
"4072",316022.438103266
"4073",411181.989003008
"4074",549258.686988309
"4075",727492.723428679
"4076",802145.337871591
"4077",1668617.61369864
"4078",366090.396445457
"4079",672817.573634591
"4080",472485.135500136
"4081",433336.560647621
"4082",310312.815867695
"4083",552092.471920799
"4084",520068.837280412
"4085",1585735.46911219
"4086",430115.642348423
"4087",530202.885256242
"4088",539783.85216242
"4089",1324081.47847946
"4090",1907603.06163813
"4091",459461.451793157
"4092",575627.494007234
"4093",281704.392980774
"4094",292404.847388315
"4095",832555.029809105
"4096",479106.208656834
"4097",434271.539870932
"4098",563833.151824937
"4099",277514.500191302
"4100",454276.626643606
"4101",361415.610823402
"4102",445845.014421043
"4103",408571.251497049
"4104",579117.898493987
"4105",263070.893799285
"4106",403629.523855916
"4107",428507.83782797
"4108",1248403.88806026
"4109",237384.087462252
"4110",237384.087462252
"4111",563607.895004098
"4112",1710561.29134673
"4113",620318.230152346
"4114",934634.197942736
"4115",403326.312086433
"4116",360499.255527215
"4117",606028.904137327
"4118",400211.646410987
"4119",278914.090983189
"4120",882894.403495247
"4121",344390.596071117
"4122",492145.279704937
"4123",332912.92668933
"4124",583110.293399815
"4125",480669.562736775
"4126",917825.05296745
"4127",267563.519758249
"4128",506167.80692328
"4129",337121.931623322
"4130",459461.451793157
"4131",484442.734834864
"4132",371190.084063069
"4133",576536.192252256
"4134",277348.608944953
"4135",547283.800810098
"4136",347536.850925012
"4137",520086.692733463
"4138",328677.472440712
"4139",1460654.33115239
"4140",316990.753578249
"4141",681339.573991381
"4142",511999.081329242
"4143",1076347.43471883
"4144",721115.757378197
"4145",665273.967502245
"4146",278016.216276222
"4147",1424081.80823723
"4148",322479.541269209
"4149",889384.654234018
"4150",457502.171900866
"4151",1355305.37175781
"4152",346954.011135495
"4153",703622.230847539
"4154",1260831.79884534
"4155",324556.873389927
"4156",386304.360514283
"4157",425119.238393433
"4158",568548.067896521
"4159",790574.288518724
"4160",519956.262847654
"4161",536829.419757459
"4162",643473.224774833
"4163",408049.072987394
"4164",785551.660658091
"4165",276919.393010558
"4166",318974.621217131
"4167",341805.697562071
"4168",324598.351928475
"4169",350704.156463375
"4170",1264781.92084215
"4171",620167.395194792
"4172",359182.509839535
"4173",655152.261359043
"4174",532821.471185002
"4175",285560.209042214
"4176",357493.985587727
"4177",398611.831937119
"4178",296145.765555662
"4179",613296.5642118
"4180",438282.389171676
"4181",508936.991104247
"4182",515074.682887778
"4183",301567.109606427
"4184",181705.533474385
"4185",484209.018929725
"4186",262435.17057324
"4187",308793.652977078
"4188",992233.268782512
"4189",316376.459284362
"4190",296901.371774705
"4191",482160.761463698
"4192",496368.167746433
"4193",529019.491303061
"4194",452337.730848613
"4195",359813.685670334
"4196",602305.074020332
"4197",351613.720618812
"4198",654488.433491821
"4199",436449.633661363
"4200",296569.425796086
"4201",278431.199833662
"4202",332692.661176332
"4203",1003897.80615352
"4204",534972.17569529
"4205",387105.004020621
"4206",417057.740482634
"4207",570719.415809611
"4208",323601.55101031
"4209",459081.709706913
"4210",518826.909943896
"4211",859486.293448032
"4212",423728.476951191
"4213",481523.406733853
"4214",334045.113742651
"4215",1050351.54150054
"4216",475463.919924715
"4217",337355.424732621
"4218",829822.652418066
"4219",781960.925559917
"4220",748911.254801948
"4221",604831.411787463
"4222",266847.965257124
"4223",329397.00262737
"4224",486329.977802162
"4225",839284.917102996
"4226",333404.12903496
"4227",486634.326062335
"4228",678516.314622472
"4229",721467.950659295
"4230",800748.162761215
"4231",778592.255440955
"4232",389222.067311753
"4233",486906.823544585
"4234",619096.04506973
"4235",455758.960215688
"4236",483838.353378551
"4237",540706.091718671
"4238",455261.562604556
"4239",477586.652020482
"4240",839391.377648966
"4241",313405.280132771
"4242",432968.087737808
"4243",550729.951966871
"4244",502187.588697206
"4245",405264.163013421
"4246",303769.186629363
"4247",478577.397438979
"4248",651910.090829263
"4249",615381.120317945
"4250",465807.61149381
"4251",337207.141089931
"4252",400619.479304513
"4253",725102.385867359
"4254",566803.209019058
"4255",954825.851469483
"4256",665920.791076424
"4257",671357.4841526
"4258",663463.797592583
"4259",412246.04574858
"4260",304022.197306475
"4261",542645.339292623
"4262",471095.289735191
"4263",315597.172430912
"4264",2148858.21652803
"4265",326328.128662418
"4266",499389.401290342
"4267",401279.458769334
"4268",450800.742542697
"4269",509451.73298066
"4270",827429.019613222
"4271",243689.067095966
"4272",304617.732936836
"4273",389649.171229134
"4274",1494062.59945974
"4275",742303.35671851
"4276",388845.861477217
"4277",511875.56129668
"4278",547579.293218933
"4279",289674.538414845
"4280",339888.839798865
"4281",850252.668410181
"4282",457490.391734614
"4283",501126.937168261
"4284",573686.353937939
"4285",1076513.73811949
"4286",550478.430471998
"4287",736718.488133952
"4288",512437.744913828
"4289",741499.600007515
"4290",379584.410023908
"4291",545245.292689689
"4292",743810.621498462
"4293",372316.784951241
"4294",561108.710036437
"4295",840491.993828503
"4296",1068946.37882784
"4297",636967.744420574
"4298",441445.727420277
"4299",498019.194287616
"4300",282623.073299586
"4301",2383064.85667265
"4302",305155.352595785
"4303",1296299.99249342
"4304",543970.737998699
"4305",355264.108783301
"4306",502607.780217501
"4307",318111.261303428
"4308",501554.372583825
"4309",388504.474866353
"4310",815217.207826016
"4311",2357658.74283304
"4312",606073.986241726
"4313",518898.65972997
"4314",367798.828033562
"4315",462623.208693274
"4316",462889.323901792
"4317",353155.225478967
"4318",854848.861534564
"4319",429602.39063876
"4320",455456.112886278
